2026-06-21 17:24:20,438 - INFO - Run the strategy with 10000 steps
2026-06-21 17:24:39,651 - INFO - Run the strategy with 10000 steps
2026-06-21 17:34:48,930 - INFO - i = 908, loss = 65.74430847167969 - content: 14.543928146362305 - style: 24.821611404418945 - l1: 0.09244044125080109 - l2: 19.902111053466797 - gan: 0.0058317165821790695
2026-06-21 17:34:49,598 - INFO - i = 909, loss = 119.1416244506836 - content: 14.545970916748047 - style: 55.38005065917969 - l1: 0.26044440269470215 - l2: 30.9786434173584 - gan: 0.005847870837897062
2026-06-21 17:34:50,266 - INFO - i = 910, loss = 168.1258087158203 - content: 14.663284301757812 - style: 91.51309967041016 - l1: 0.255220890045166 - l2: 44.07809066772461 - gan: 0.00586768239736557
2026-06-21 17:34:50,935 - INFO - i = 911, loss = 132.3755340576172 - content: 14.642934799194336 - style: 80.19547271728516 - l1: 0.10993586480617523 - l2: 29.835731506347656 - gan: 0.005883502773940563
2026-06-21 17:34:51,604 - INFO - i = 912, loss = 108.7948989868164 - content: 15.073766708374023 - style: 47.876522064208984 - l1: 0.23805028200149536 - l2: 29.175193786621094 - gan: 0.0058968993835151196
2026-06-21 17:34:52,272 - INFO - i = 913, loss = 91.41999053955078 - content: 15.162184715270996 - style: 40.99695587158203 - l1: 0.09445391595363617 - l2: 28.643165588378906 - gan: 0.005908592604100704
2026-06-21 17:34:52,940 - INFO - i = 914, loss = 110.80914306640625 - content: 15.208292007446289 - style: 46.957359313964844 - l1: 0.1504025012254715 - l2: 38.109405517578125 - gan: 0.005918131675571203
2026-06-21 17:34:53,607 - INFO - i = 915, loss = 91.73384094238281 - content: 15.265257835388184 - style: 43.570682525634766 - l1: 0.1036708652973175 - l2: 25.635005950927734 - gan: 0.005926953628659248
2026-06-21 17:34:54,276 - INFO - i = 916, loss = 113.42408752441406 - content: 15.37251091003418 - style: 52.68813705444336 - l1: 0.18018268048763275 - l2: 32.74471664428711 - gan: 0.005935376975685358
2026-06-21 17:34:54,945 - INFO - i = 917, loss = 129.4557342529297 - content: 15.25586986541748 - style: 64.50291442871094 - l1: 0.10596669465303421 - l2: 42.273338317871094 - gan: 0.005945189855992794
2026-06-21 17:34:55,613 - INFO - i = 918, loss = 95.98797607421875 - content: 15.203069686889648 - style: 48.4925537109375 - l1: 0.09287207573652267 - l2: 25.785350799560547 - gan: 0.005957362707704306
2026-06-21 17:34:56,283 - INFO - i = 919, loss = 144.54786682128906 - content: 15.18069839477539 - style: 68.55531311035156 - l1: 0.1843385100364685 - l2: 47.902198791503906 - gan: 0.005967806559056044
2026-06-21 17:34:56,951 - INFO - i = 920, loss = 151.78378295898438 - content: 15.179913520812988 - style: 84.35962677001953 - l1: 0.17439986765384674 - l2: 40.0302619934082 - gan: 0.005977692548185587
2026-06-21 17:34:57,620 - INFO - i = 921, loss = 159.21905517578125 - content: 14.91115951538086 - style: 75.99104309082031 - l1: 0.20759212970733643 - l2: 53.779415130615234 - gan: 0.0059873065911233425
2026-06-21 17:34:58,289 - INFO - i = 922, loss = 172.61534118652344 - content: 15.019146919250488 - style: 94.25574493408203 - l1: 0.15219922363758087 - l2: 52.68050765991211 - gan: 0.00599655183032155
2026-06-21 17:34:58,958 - INFO - i = 923, loss = 157.4154052734375 - content: 15.099471092224121 - style: 89.4664306640625 - l1: 0.11628115177154541 - l2: 44.703826904296875 - gan: 0.006006235256791115
2026-06-21 17:34:59,626 - INFO - i = 924, loss = 121.41030883789062 - content: 14.938773155212402 - style: 53.7927131652832 - l1: 0.14806824922561646 - l2: 42.30803298950195 - gan: 0.006015458144247532
2026-06-21 17:35:00,296 - INFO - i = 925, loss = 157.4300994873047 - content: 14.852872848510742 - style: 74.92906188964844 - l1: 0.2257416993379593 - l2: 51.8402214050293 - gan: 0.006025521084666252
2026-06-21 17:35:00,964 - INFO - i = 926, loss = 63.82539367675781 - content: 14.930196762084961 - style: 21.400959014892578 - l1: 0.07480740547180176 - l2: 22.25168800354004 - gan: 0.006035560742020607
2026-06-21 17:35:01,633 - INFO - i = 927, loss = 106.21211242675781 - content: 14.897025108337402 - style: 45.44679641723633 - l1: 0.12006157636642456 - l2: 37.45793151855469 - gan: 0.006045750807970762
2026-06-21 17:35:02,302 - INFO - i = 928, loss = 164.9384307861328 - content: 14.724689483642578 - style: 93.90731048583984 - l1: 0.23721323907375336 - l2: 39.69544219970703 - gan: 0.006055422127246857
2026-06-21 17:35:02,970 - INFO - i = 929, loss = 84.28013610839844 - content: 14.823596954345703 - style: 38.90966033935547 - l1: 0.09045612812042236 - l2: 24.208885192871094 - gan: 0.006064527202397585
2026-06-21 17:35:03,639 - INFO - i = 930, loss = 109.54104614257812 - content: 14.825728416442871 - style: 55.50993728637695 - l1: 0.12029619514942169 - l2: 30.778575897216797 - gan: 0.006073813885450363
2026-06-21 17:35:04,308 - INFO - i = 931, loss = 85.93507385253906 - content: 14.813897132873535 - style: 42.19225311279297 - l1: 0.07620739191770554 - l2: 23.588319778442383 - gan: 0.006082745268940926
2026-06-21 17:35:04,976 - INFO - i = 932, loss = 166.21604919433594 - content: 14.799127578735352 - style: 79.03933715820312 - l1: 0.16172794997692108 - l2: 61.050540924072266 - gan: 0.006091572809964418
2026-06-21 17:35:05,645 - INFO - i = 933, loss = 219.4287567138672 - content: 14.649280548095703 - style: 132.8284149169922 - l1: 0.2289634793996811 - l2: 55.91752243041992 - gan: 0.006100986152887344
2026-06-21 17:35:06,314 - INFO - i = 934, loss = 116.94877624511719 - content: 14.60211181640625 - style: 59.8663215637207 - l1: 0.11425888538360596 - l2: 34.476112365722656 - gan: 0.006109920330345631
2026-06-21 17:35:06,982 - INFO - i = 935, loss = 125.80488586425781 - content: 14.606063842773438 - style: 65.90892791748047 - l1: 0.11197900772094727 - l2: 37.44524002075195 - gan: 0.006117878947407007
2026-06-21 17:35:07,651 - INFO - i = 936, loss = 136.54385375976562 - content: 14.677011489868164 - style: 78.44145965576172 - l1: 0.10316036641597748 - l2: 36.198020935058594 - gan: 0.00612453231588006
2026-06-21 17:35:08,320 - INFO - i = 937, loss = 109.42417907714844 - content: 14.611900329589844 - style: 46.94364929199219 - l1: 0.21582144498825073 - l2: 32.7549934387207 - gan: 0.006133063230663538
2026-06-21 17:35:08,989 - INFO - i = 938, loss = 115.27778625488281 - content: 14.652515411376953 - style: 44.85588455200195 - l1: 0.2547764778137207 - l2: 37.92888259887695 - gan: 0.006144913844764233
2026-06-21 17:35:09,657 - INFO - i = 939, loss = 130.98716735839844 - content: 14.652135848999023 - style: 77.20011901855469 - l1: 0.1078663319349289 - l2: 31.578109741210938 - gan: 0.006156089715659618
2026-06-21 17:35:10,327 - INFO - i = 940, loss = 110.69322204589844 - content: 14.798580169677734 - style: 57.3670654296875 - l1: 0.21225374937057495 - l2: 23.66364288330078 - gan: 0.006162875331938267
2026-06-21 17:35:10,997 - INFO - i = 941, loss = 98.70906066894531 - content: 14.868953704833984 - style: 39.03204345703125 - l1: 0.1321817934513092 - l2: 35.549171447753906 - gan: 0.006166371982544661
2026-06-21 17:35:11,667 - INFO - i = 942, loss = 134.35934448242188 - content: 14.856581687927246 - style: 57.8892822265625 - l1: 0.14820727705955505 - l2: 51.2327880859375 - gan: 0.0061720311641693115
2026-06-21 17:35:12,337 - INFO - i = 943, loss = 110.7883529663086 - content: 15.190717697143555 - style: 42.758277893066406 - l1: 0.23543015122413635 - l2: 36.353065490722656 - gan: 0.006179883144795895
2026-06-21 17:35:13,007 - INFO - i = 944, loss = 93.33084106445312 - content: 14.933454513549805 - style: 43.349456787109375 - l1: 0.1866835057735443 - l2: 21.973880767822266 - gan: 0.006196486297994852
2026-06-21 17:35:13,677 - INFO - i = 945, loss = 146.37362670898438 - content: 14.88109302520752 - style: 71.98641967773438 - l1: 0.12479051947593689 - l2: 50.76456069946289 - gan: 0.006207229103893042
2026-06-21 17:35:14,346 - INFO - i = 946, loss = 82.72050476074219 - content: 14.92519760131836 - style: 36.429019927978516 - l1: 0.08621372282505035 - l2: 25.325103759765625 - gan: 0.006216899957507849
2026-06-21 17:35:15,016 - INFO - i = 947, loss = 134.54541015625 - content: 14.90420913696289 - style: 66.62225341796875 - l1: 0.22641900181770325 - l2: 37.16340637207031 - gan: 0.006224540993571281
2026-06-21 17:35:15,686 - INFO - i = 948, loss = 151.56439208984375 - content: 14.842048645019531 - style: 87.5170669555664 - l1: 0.12460964173078537 - l2: 40.47636032104492 - gan: 0.006230785511434078
2026-06-21 17:35:16,355 - INFO - i = 949, loss = 134.34523010253906 - content: 14.488146781921387 - style: 70.70661926269531 - l1: 0.11667068302631378 - l2: 40.977291107177734 - gan: 0.0062368824146687984
2026-06-21 17:35:17,026 - INFO - i = 950, loss = 110.3172378540039 - content: 14.509197235107422 - style: 40.638084411621094 - l1: 0.14569787681102753 - l2: 44.96485900878906 - gan: 0.006242850795388222
2026-06-21 17:35:17,695 - INFO - i = 951, loss = 112.53260040283203 - content: 14.490015983581543 - style: 52.609073638916016 - l1: 0.08744821697473526 - l2: 39.305885314941406 - gan: 0.006251523271203041
2026-06-21 17:35:18,364 - INFO - i = 952, loss = 145.20355224609375 - content: 14.45024585723877 - style: 82.10139465332031 - l1: 0.18453019857406616 - l2: 35.728546142578125 - gan: 0.006258082110434771
2026-06-21 17:35:19,033 - INFO - i = 953, loss = 136.5648193359375 - content: 14.416254043579102 - style: 66.17027282714844 - l1: 0.18262065947055817 - l2: 43.18858337402344 - gan: 0.006268568802624941
2026-06-21 17:35:19,701 - INFO - i = 954, loss = 86.13013458251953 - content: 14.649627685546875 - style: 29.25027847290039 - l1: 0.11417340487241745 - l2: 34.231807708740234 - gan: 0.006281595211476088
2026-06-21 17:35:20,369 - INFO - i = 955, loss = 78.08131408691406 - content: 14.611063957214355 - style: 28.144268035888672 - l1: 0.11350634694099426 - l2: 27.374242782592773 - gan: 0.006291972007602453
2026-06-21 17:35:21,037 - INFO - i = 956, loss = 132.68553161621094 - content: 14.786643981933594 - style: 62.18138885498047 - l1: 0.23830319941043854 - l2: 39.029964447021484 - gan: 0.006301000248640776
2026-06-21 17:35:21,706 - INFO - i = 957, loss = 194.43600463867188 - content: 15.144662857055664 - style: 121.56749725341797 - l1: 0.14172355830669403 - l2: 47.79689025878906 - gan: 0.00630923779681325
2026-06-21 17:35:22,375 - INFO - i = 958, loss = 94.8336181640625 - content: 14.888825416564941 - style: 45.61800765991211 - l1: 0.1395857334136963 - l2: 24.54946517944336 - gan: 0.006317758932709694
2026-06-21 17:35:23,044 - INFO - i = 959, loss = 116.09764099121094 - content: 14.626947402954102 - style: 52.139617919921875 - l1: 0.1358911246061325 - l2: 39.8123779296875 - gan: 0.006325277034193277
2026-06-21 17:35:23,713 - INFO - i = 960, loss = 117.13803100585938 - content: 14.924684524536133 - style: 54.25920104980469 - l1: 0.21171963214874268 - l2: 33.12744140625 - gan: 0.0063340384513139725
2026-06-21 17:35:24,382 - INFO - i = 961, loss = 142.8213348388672 - content: 14.845355033874512 - style: 82.98970031738281 - l1: 0.129319429397583 - l2: 35.927581787109375 - gan: 0.006343085318803787
2026-06-21 17:35:25,051 - INFO - i = 962, loss = 152.404541015625 - content: 14.901391983032227 - style: 79.45938110351562 - l1: 0.18362294137477875 - l2: 45.183815002441406 - gan: 0.006350308191031218
2026-06-21 17:35:25,722 - INFO - i = 963, loss = 122.88980102539062 - content: 14.843027114868164 - style: 64.2314453125 - l1: 0.11450746655464172 - l2: 35.79344177246094 - gan: 0.006361137144267559
2026-06-21 17:35:26,392 - INFO - i = 964, loss = 123.04875183105469 - content: 14.677412033081055 - style: 66.1078872680664 - l1: 0.21832172572612762 - l2: 26.974557876586914 - gan: 0.006370788440108299
2026-06-21 17:35:27,061 - INFO - i = 965, loss = 93.76639556884766 - content: 14.720827102661133 - style: 51.53801727294922 - l1: 0.10226458311080933 - l2: 20.342649459838867 - gan: 0.006380239501595497
2026-06-21 17:35:27,731 - INFO - i = 966, loss = 158.72727966308594 - content: 14.660972595214844 - style: 77.60521697998047 - l1: 0.19397872686386108 - l2: 52.876190185546875 - gan: 0.006389086600393057
2026-06-21 17:35:28,400 - INFO - i = 967, loss = 102.07537078857422 - content: 14.627214431762695 - style: 49.85952377319336 - l1: 0.11090268194675446 - l2: 29.81904411315918 - gan: 0.006396663840860128
2026-06-21 17:35:29,070 - INFO - i = 968, loss = 93.19706726074219 - content: 14.912243843078613 - style: 38.09086608886719 - l1: 0.14264504611492157 - l2: 30.202404022216797 - gan: 0.006403603125363588
2026-06-21 17:35:29,739 - INFO - i = 969, loss = 112.57171630859375 - content: 14.978580474853516 - style: 62.962825775146484 - l1: 0.12987123429775238 - l2: 25.532909393310547 - gan: 0.0064090886153280735
2026-06-21 17:35:30,409 - INFO - i = 970, loss = 102.54401397705078 - content: 14.810734748840332 - style: 51.045875549316406 - l1: 0.10368163883686066 - l2: 29.423261642456055 - gan: 0.006421004422008991
2026-06-21 17:35:31,077 - INFO - i = 971, loss = 257.81365966796875 - content: 14.884443283081055 - style: 157.197021484375 - l1: 0.18158264458179474 - l2: 73.01498413085938 - gan: 0.006431217305362225
2026-06-21 17:35:31,746 - INFO - i = 972, loss = 100.23069763183594 - content: 14.85331916809082 - style: 49.7353515625 - l1: 0.10349570959806442 - l2: 28.390888214111328 - gan: 0.006440451834350824
2026-06-21 17:35:32,414 - INFO - i = 973, loss = 85.45281982421875 - content: 14.864527702331543 - style: 26.88909912109375 - l1: 0.1439792364835739 - l2: 33.614200592041016 - gan: 0.0064487149938941
2026-06-21 17:35:33,082 - INFO - i = 974, loss = 145.11099243164062 - content: 15.09160041809082 - style: 65.22721862792969 - l1: 0.2117828130722046 - l2: 49.96091842651367 - gan: 0.006455572322010994
2026-06-21 17:35:33,752 - INFO - i = 975, loss = 114.23357391357422 - content: 14.458717346191406 - style: 44.92371368408203 - l1: 0.24573740363121033 - l2: 37.64305877685547 - gan: 0.0064604151993989944
2026-06-21 17:35:34,422 - INFO - i = 976, loss = 142.1976318359375 - content: 14.5239839553833 - style: 73.8025131225586 - l1: 0.22406111657619476 - l2: 38.18037414550781 - gan: 0.006468314211815596
2026-06-21 17:35:35,090 - INFO - i = 977, loss = 95.12891387939453 - content: 14.657805442810059 - style: 50.40581512451172 - l1: 0.10726787149906158 - l2: 22.550064086914062 - gan: 0.006479299161583185
2026-06-21 17:35:35,766 - INFO - i = 978, loss = 162.94407653808594 - content: 14.654120445251465 - style: 94.70789337158203 - l1: 0.21530717611312866 - l2: 38.504066467285156 - gan: 0.006489097140729427
2026-06-21 17:35:36,434 - INFO - i = 979, loss = 95.33711242675781 - content: 14.801950454711914 - style: 29.71967887878418 - l1: 0.17459067702293396 - l2: 38.587642669677734 - gan: 0.006497805006802082
2026-06-21 17:35:37,110 - INFO - i = 980, loss = 105.15193176269531 - content: 14.81197738647461 - style: 44.02851867675781 - l1: 0.1679440438747406 - l2: 34.548851013183594 - gan: 0.006504545453935862
2026-06-21 17:35:37,782 - INFO - i = 981, loss = 127.49179077148438 - content: 14.909128189086914 - style: 64.58645629882812 - l1: 0.263033926486969 - l2: 29.57732391357422 - gan: 0.006510549690574408
2026-06-21 17:35:38,456 - INFO - i = 982, loss = 96.39883422851562 - content: 14.825332641601562 - style: 40.93466567993164 - l1: 0.1344231367111206 - l2: 31.22270965576172 - gan: 0.0065087792463600636
2026-06-21 17:35:39,128 - INFO - i = 983, loss = 110.18721008300781 - content: 14.909653663635254 - style: 50.21883773803711 - l1: 0.20447136461734772 - l2: 30.739219665527344 - gan: 0.006502487696707249
2026-06-21 17:35:39,800 - INFO - i = 984, loss = 122.69647216796875 - content: 14.972936630249023 - style: 67.05522918701172 - l1: 0.09983120858669281 - l2: 33.673622131347656 - gan: 0.006499493028968573
2026-06-21 17:35:40,471 - INFO - i = 985, loss = 116.18870544433594 - content: 14.864300727844238 - style: 65.21723175048828 - l1: 0.12869834899902344 - l2: 27.091781616210938 - gan: 0.006498264614492655
2026-06-21 17:35:41,142 - INFO - i = 986, loss = 112.4802017211914 - content: 15.076910018920898 - style: 44.12969207763672 - l1: 0.2543438971042633 - l2: 35.463035583496094 - gan: 0.006489966996014118
2026-06-21 17:35:41,811 - INFO - i = 987, loss = 126.91248321533203 - content: 15.121026992797852 - style: 61.73530197143555 - l1: 0.1961422860622406 - l2: 36.31968688964844 - gan: 0.006510400213301182
2026-06-21 17:35:42,481 - INFO - i = 988, loss = 131.94444274902344 - content: 15.109960556030273 - style: 63.946678161621094 - l1: 0.18525660037994385 - l2: 39.91330337524414 - gan: 0.00654178811237216
2026-06-21 17:35:43,156 - INFO - i = 989, loss = 152.86618041992188 - content: 14.969922065734863 - style: 72.80244445800781 - l1: 0.1429128646850586 - l2: 55.083343505859375 - gan: 0.006559143774211407
2026-06-21 17:35:43,827 - INFO - i = 990, loss = 140.48751831054688 - content: 14.873495101928711 - style: 76.95076751708984 - l1: 0.1272771656513214 - l2: 39.747283935546875 - gan: 0.006573958788067102
2026-06-21 17:35:44,499 - INFO - i = 991, loss = 152.93502807617188 - content: 15.106856346130371 - style: 79.54692840576172 - l1: 0.1614852398633957 - l2: 46.970680236816406 - gan: 0.006589190568774939
2026-06-21 17:35:45,168 - INFO - i = 992, loss = 154.44281005859375 - content: 14.556745529174805 - style: 90.94175720214844 - l1: 0.11585332453250885 - l2: 40.827964782714844 - gan: 0.006596588529646397
2026-06-21 17:35:45,843 - INFO - i = 993, loss = 106.35674285888672 - content: 14.656161308288574 - style: 44.52741622924805 - l1: 0.15824046730995178 - l2: 36.08973693847656 - gan: 0.006593909580260515
2026-06-21 17:35:46,513 - INFO - i = 994, loss = 110.08110809326172 - content: 14.417841911315918 - style: 42.055912017822266 - l1: 0.2185245007276535 - l2: 38.304046630859375 - gan: 0.006590667646378279
